rel_path,abs_path,class_id,label_idx,species_name,domain
train/herbarium/125412/86780.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86780.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/125412/86767.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86767.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/125412/86811.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86811.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/125412/86718.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86718.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/125412/86755.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86755.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/125412/86906.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86906.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/125412/86808.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86808.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/125412/86950.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86950.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/126895/86968.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\86968.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/86961.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\86961.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/87082.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87082.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/87123.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87123.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/87225.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87225.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/87218.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87218.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/87124.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87124.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/87143.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87143.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/87366.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87366.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/126895/87194.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\126895\87194.jpg,126895,29,Syngonanthus caulescens (Poir.) Ruhland,herbarium
train/herbarium/127007/87464.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87464.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87549.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87549.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87515.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87515.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87565.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87565.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87444.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87444.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87555.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87555.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87461.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87461.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87494.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87494.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87479.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87479.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127007/87408.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127007\87408.jpg,127007,30,Tonina fluviatilis Aubl.,herbarium
train/herbarium/127242/271436.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271436.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271263.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271263.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271344.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271344.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271328.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271328.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271392.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271392.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271285.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271285.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271209.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271209.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271222.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271222.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271381.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271381.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/127242/271427.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127242\271427.jpg,127242,33,Erythroxylum squamatum Sw.,herbarium
train/herbarium/130657/321607.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321607.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321654.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321654.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321595.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321595.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321699.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321699.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321757.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321757.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321656.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321656.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321811.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321811.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321780.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321780.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321708.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321708.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/130657/321632.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\130657\321632.jpg,130657,35,Euphorbia cotinifolia L.,herbarium
train/herbarium/132113/282988.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282988.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/282965.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282965.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/282985.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282985.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/282970.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282970.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/282994.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282994.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/282955.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282955.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/283013.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\283013.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/282983.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282983.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/282996.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282996.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/132113/282967.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132113\282967.jpg,132113,39,Euphorbia tithymaloides L.,herbarium
train/herbarium/13276/15176.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15176.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15252.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15252.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15196.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15196.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15174.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15174.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15220.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15220.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15158.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15158.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15248.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15248.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15203.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15203.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15160.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15160.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13276/15152.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13276\15152.jpg,13276,4,Annona ambotay Aubl.,herbarium
train/herbarium/13325/15283.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15283.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15304.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15304.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15280.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15280.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15261.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15261.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15299.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15299.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15295.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15295.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15291.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15291.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15275.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15275.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15259.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15259.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/13325/15282.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13325\15282.jpg,13325,5,Annona foetida Mart.,herbarium
train/herbarium/136761/284626.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\136761\284626.jpg,136761,45,Potalia amara Aubl.,herbarium
train/herbarium/136761/284638.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\136761\284638.jpg,136761,45,Potalia amara Aubl.,herbarium
train/herbarium/136761/284618.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\136761\284618.jpg,136761,45,Potalia amara Aubl.,herbarium
train/herbarium/136761/284612.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\136761\284612.jpg,136761,45,Potalia amara Aubl.,herbarium
train/herbarium/136761/284603.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\136761\284603.jpg,136761,45,Potalia amara Aubl.,herbarium
train/herbarium/136761/284623.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\136761\284623.jpg,136761,45,Potalia amara Aubl.,herbarium
train/herbarium/136761/284619.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\136761\284619.jpg,136761,45,Potalia amara Aubl.,herbarium
train/herbarium/136761/284617.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\136761\284617.jpg,136761,45,Potalia amara Aubl.,herbarium
train/herbarium/141332/196462.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196462.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196316.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196316.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196328.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196328.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196059.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196059.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196154.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196154.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196157.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196157.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196460.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196460.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196201.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196201.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196431.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196431.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141332/196266.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141332\196266.jpg,141332,49,Dicranopteris flexuosa (Schrad.) Underw.,herbarium
train/herbarium/141336/196972.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196972.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/196709.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196709.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/197022.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\197022.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/197077.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\197077.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/196696.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196696.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/196702.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196702.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/196954.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196954.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/196920.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196920.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/197028.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\197028.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/141336/196815.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141336\196815.jpg,141336,50,Dicranopteris pectinata (Willd.) Underw.,herbarium
train/herbarium/143706/198832.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198832.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198872.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198872.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198824.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198824.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198692.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198692.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198683.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198683.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198802.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198802.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198828.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198828.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198721.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198721.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198687.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198687.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143706/198797.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143706\198797.jpg,143706,54,Trichomanes diversifrons (Bory) Mett. ex Sadeb.,herbarium
train/herbarium/143758/202526.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202526.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202590.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202590.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202377.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202377.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202364.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202364.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202405.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202405.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202324.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202324.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202635.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202635.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202446.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202446.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202415.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202415.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/143758/202551.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143758\202551.jpg,143758,55,Trichomanes punctatum Poir.,herbarium
train/herbarium/14401/18366.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18366.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18339.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18339.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18381.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18381.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18327.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18327.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18347.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18347.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18375.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18375.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18342.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18342.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18351.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18351.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18379.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18379.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/14401/18391.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14401\18391.jpg,14401,9,Guatteria scandens Ducke,herbarium
train/herbarium/145020/88709.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88709.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88834.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88834.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88833.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88833.jpg,145020,57,Cipura paludosa Aubl.,herbarium
train/herbarium/145020/88814.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\145020\88814.jpg,145020,57,Cipura paludosa Aubl.,herbarium
