rel_path,abs_path,class_id,label_idx,species_name,domain
train/herbarium/151593/319408.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319408.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319421.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319421.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319471.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319471.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319486.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319486.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319463.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319463.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/151593/319435.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151593\319435.jpg,151593,65,Orthosiphon aristatus (Blume) Miq.,herbarium
train/herbarium/15330/239209.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239209.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239254.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239254.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239227.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239227.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239259.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239259.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239272.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239272.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239251.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239251.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239246.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239246.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/15330/239243.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15330\239243.jpg,15330,12,Xylopia cayennensis Maas,herbarium
train/herbarium/159434/251887.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\251887.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/251919.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\251919.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/251893.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\251893.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/251953.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\251953.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/252017.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\252017.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/252106.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\252106.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/252084.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\252084.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159434/252000.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159434\252000.jpg,159434,74,Couratari guianensis Aubl.,herbarium
train/herbarium/159516/91249.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91249.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91320.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91320.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91329.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91329.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91171.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91171.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91330.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91330.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91528.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91528.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91435.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91435.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91349.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91349.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159516/91445.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159516\91445.jpg,159516,75,Eschweilera parviflora (Aubl.) Miers,herbarium
train/herbarium/159518/176197.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\176197.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/175796.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\175796.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/176330.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\176330.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/176313.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\176313.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/175435.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\175435.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/176251.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\176251.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/176112.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\176112.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/159518/176299.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\159518\176299.jpg,159518,76,Eschweilera pedicellata (Rich.) S.A.Mori,herbarium
train/herbarium/106461/154101.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106461\154101.jpg,106461,20,Costus scaber Ruiz Pav.,herbarium
train/herbarium/12518/10760.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12518\10760.jpg,12518,1,Mangifera indica L.,herbarium
train/herbarium/12518/11212.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12518\11212.jpg,12518,1,Mangifera indica L.,herbarium
train/photo/127151/265181.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\127151\265181.jpg,127151,32,Erythroxylum macrophyllum Cav.,field
train/photo/12910/11763.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12910\11763.jpg,12910,2,Spondias mombin L.,field
train/herbarium/12910/12070.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12910\12070.jpg,12910,2,Spondias mombin L.,herbarium
train/herbarium/12910/12058.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12910\12058.jpg,12910,2,Spondias mombin L.,herbarium
train/photo/12922/13348.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12922\13348.jpg,12922,3,Tapirira guianensis Aubl.,field
train/photo/131079/330028.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\131079\330028.jpg,131079,36,Euphorbia heterophylla L.,field
train/herbarium/131079/329199.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131079\329199.jpg,131079,36,Euphorbia heterophylla L.,herbarium
train/herbarium/131736/300755.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131736\300755.jpg,131736,37,Euphorbia prostrata Aiton,herbarium
train/herbarium/133595/315463.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133595\315463.jpg,133595,43,Ricinus communis L.,herbarium
train/herbarium/133595/315621.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133595\315621.jpg,133595,43,Ricinus communis L.,herbarium
train/herbarium/133595/315769.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133595\315769.jpg,133595,43,Ricinus communis L.,herbarium
train/herbarium/133617/272651.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133617\272651.jpg,133617,44,Sapium glandulosum (L.) Morong,herbarium
train/photo/13370/16291.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\13370\16291.jpg,13370,7,Annona muricata L.,field
train/herbarium/13370/16203.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13370\16203.jpg,13370,7,Annona muricata L.,herbarium
train/herbarium/13370/16347.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13370\16347.jpg,13370,7,Annona muricata L.,herbarium
train/herbarium/13370/16491.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13370\16491.jpg,13370,7,Annona muricata L.,herbarium
train/photo/158341/256458.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158341\256458.jpg,158341,68,Nectandra cissiflora Nees,field
train/herbarium/158341/256502.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158341\256502.jpg,158341,68,Nectandra cissiflora Nees,herbarium
train/herbarium/158341/256486.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158341\256486.jpg,158341,68,Nectandra cissiflora Nees,herbarium
train/photo/158653/256175.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158653\256175.jpg,158653,70,Ocotea floribunda (Sw.) Mez,field
train/herbarium/158736/253568.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158736\253568.jpg,158736,71,Ocotea longifolia Kunth,herbarium
train/herbarium/158833/266274.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158833\266274.jpg,158833,73,Ocotea puberula (Rich.) Nees,herbarium
train/photo/166822/172370.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\166822\172370.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,field
train/herbarium/173914/123550.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173914\123550.jpg,173914,82,Inga alba (Sw.) Willd.,herbarium
train/herbarium/173914/123583.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\173914\123583.jpg,173914,82,Inga alba (Sw.) Willd.,herbarium
train/photo/173972/254669.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\173972\254669.jpg,173972,83,Inga capitata Desv.,field
train/photo/173972/254484.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\173972\254484.jpg,173972,83,Inga capitata Desv.,field
train/herbarium/174017/245019.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\174017\245019.jpg,174017,84,Inga edulis Mart.,herbarium
train/herbarium/174017/244789.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\174017\244789.jpg,174017,84,Inga edulis Mart.,herbarium
train/herbarium/174017/245077.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\174017\245077.jpg,174017,84,Inga edulis Mart.,herbarium
train/herbarium/177730/280964.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177730\280964.jpg,177730,85,Mimosa pigra L.,herbarium
train/herbarium/177730/280828.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177730\280828.jpg,177730,85,Mimosa pigra L.,herbarium
train/photo/177775/303999.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\177775\303999.jpg,177775,86,Mimosa pudica L.,field
train/photo/177775/304426.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\177775\304426.jpg,177775,86,Mimosa pudica L.,field
train/herbarium/177775/304071.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\177775\304071.jpg,177775,86,Mimosa pudica L.,herbarium
train/herbarium/189669/305740.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\189669\305740.jpg,189669,87,Punica granatum L.,herbarium
train/herbarium/191642/50385.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\191642\50385.jpg,191642,88,Adansonia digitata L.,herbarium
train/herbarium/191642/50418.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\191642\50418.jpg,191642,88,Adansonia digitata L.,herbarium
train/photo/19165/21522.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\19165\21522.jpg,19165,14,Allamanda cathartica L.,field
train/photo/19165/21526.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\19165\21526.jpg,19165,14,Allamanda cathartica L.,field
train/herbarium/19165/21400.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\19165\21400.jpg,19165,14,Allamanda cathartica L.,herbarium
train/herbarium/192311/50704.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\192311\50704.jpg,192311,89,Ceiba pentandra (L.) Gaertn.,herbarium
train/photo/194035/173082.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\194035\173082.jpg,194035,90,Hibiscus rosa-sinensis L.,field
train/herbarium/194035/173077.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\194035\173077.jpg,194035,90,Hibiscus rosa-sinensis L.,herbarium
train/herbarium/194035/172805.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\194035\172805.jpg,194035,90,Hibiscus rosa-sinensis L.,herbarium
train/photo/209328/135839.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\209328\135839.jpg,209328,91,Psidium guineense Sw.,field
train/herbarium/211059/187410.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\211059\187410.jpg,211059,92,Nephrolepis biserrata (Sw.) Schott,herbarium
train/herbarium/244705/305703.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\244705\305703.jpg,244705,93,Averrhoa carambola L.,herbarium
train/photo/248392/145774.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\248392\145774.jpg,248392,94,Turnera ulmifolia L.,field
train/photo/248392/146217.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\248392\146217.jpg,248392,94,Turnera ulmifolia L.,field
train/herbarium/248392/145823.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\248392\145823.jpg,248392,94,Turnera ulmifolia L.,herbarium
train/photo/254180/2062.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\254180\2062.jpg,254180,95,Piper peltatum L.,field
train/photo/275029/155669.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\275029\155669.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,field
train/herbarium/275029/155256.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\275029\155256.jpg,275029,96,Eichhornia crassipes (Mart.) Solms,herbarium
train/photo/280085/214826.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\280085\214826.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,field
train/herbarium/280085/215438.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280085\215438.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,herbarium
train/herbarium/280085/215351.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280085\215351.jpg,280085,97,Ceratopteris thalictroides (L.) Brongn.,herbarium
train/photo/280698/216161.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\280698\216161.jpg,280698,98,Pityrogramma calomelanos (L.) Link,field
train/herbarium/280698/217104.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\280698\217104.jpg,280698,98,Pityrogramma calomelanos (L.) Link,herbarium
train/herbarium/285398/262493.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\285398\262493.jpg,285398,99,Cassipourea guianensis Aubl.,herbarium
train/herbarium/285398/262124.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\285398\262124.jpg,285398,99,Cassipourea guianensis Aubl.,herbarium
train/herbarium/285398/262434.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\285398\262434.jpg,285398,99,Cassipourea guianensis Aubl.,herbarium
train/herbarium/29686/26851.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\29686\26851.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,herbarium
train/herbarium/29686/26543.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\29686\26543.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,herbarium
train/herbarium/29686/26413.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\29686\26413.jpg,29686,16,Oreopanax capitatus (Jacq.) Decne. Planch.,herbarium
train/herbarium/110432/293651.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293651.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/110432/293649.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293649.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/110432/293611.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293611.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/110432/293527.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293527.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/110432/293573.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\110432\293573.jpg,110432,22,Evodianthus funifer (Poit.) Lindm.,herbarium
train/herbarium/121836/86325.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86325.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/121836/86321.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86321.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/121836/86278.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86278.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/121836/86311.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121836\86311.jpg,121836,26,Sloanea grandiflora Sm.,herbarium
train/herbarium/12254/9252.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12254\9252.jpg,12254,0,Anacardium occidentale L.,herbarium
train/herbarium/12254/9459.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12254\9459.jpg,12254,0,Anacardium occidentale L.,herbarium
train/herbarium/127097/261745.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261745.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/127097/261754.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127097\261754.jpg,127097,31,Erythroxylum fimbriatum Peyr.,herbarium
train/herbarium/129645/260859.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\129645\260859.jpg,129645,34,Croton schiedeanus Schltdl.,herbarium
train/herbarium/129645/260827.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\129645\260827.jpg,129645,34,Croton schiedeanus Schltdl.,herbarium
train/herbarium/132107/310601.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\310601.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132476/281518.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281518.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132476/281912.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281912.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132501/307371.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132501\307371.jpg,132501,42,Jatropha gossypiifolia L.,herbarium
train/herbarium/132501/307347.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132501\307347.jpg,132501,42,Jatropha gossypiifolia L.,herbarium
train/herbarium/132501/307485.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132501\307485.jpg,132501,42,Jatropha gossypiifolia L.,herbarium
train/herbarium/141068/267633.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267633.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/herbarium/141068/267635.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267635.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/herbarium/142550/265673.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265673.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142550/265710.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265710.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142550/265646.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265646.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142550/265716.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265716.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142736/88437.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142736\88437.jpg,142736,52,Hernandia guianensis Aubl.,herbarium
train/herbarium/143496/197116.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143496\197116.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,herbarium
train/herbarium/143496/197907.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143496\197907.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,herbarium
train/herbarium/14353/18191.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\18191.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/herbarium/14353/18080.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\18080.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/herbarium/144394/190393.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190393.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/144394/190897.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190897.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/144394/190763.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190763.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/149919/290088.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290088.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
